zoning,geometry,window_orientation,view_layer_landscape,noise_night,layout_window_perimeter,afternoon_illuminance_factor
zone01,"POLYGON ((0 0, 10.094419235894973 0, 10.094419235894973 10.094419235894973, 0 10.094419235894973, 0 0))",,0.1031660342307158,35.84232970442724,0,0.019817176473073683
zone02,"POLYGON ((12 0, 22.2197607395588 0, 22.2197607395588 10.2197607395588, 12 10.2197607395588, 12 0))",,0.2893757507238711,59.600993026841465,1.2942352824631396,0.2766826434414502
zone03,"POLYGON ((0 12, 10.069065811714147 12, 10.069065811714147 22.069065811714147, 0 22.069065811714147, 0 12))",,0.10618329243153013,28.57601730315666,5.6373781571403025,0.8004478385429662
zone04,"POLYGON ((12 12, 22.077374247207697 12, 22.077374247207697 22.077374247207697, 12 22.077374247207697, 12 12))",,0.30984995729953557,45.0790240965252,4.65947354439359,0.08671825263492183
zone01,"POLYGON ((24 0, 34.24234075348795 0, 34.24234075348795 10.242340753487952, 24 10.242340753487952, 24 0))",,0.6717014565164733,40.23815102841661,1.8889508712039222,0.27999759532024115
zone02,"POLYGON ((24 12, 34.37783111612376 12, 34.37783111612376 22.37783111612376, 24 22.37783111612376, 24 12))",,0.8178828870168638,57.68828885186877,0,0.9088702894146864
zone03,"POLYGON ((0 24, 10.228946720674356 24, 10.228946720674356 34.22894672067436, 0 34.22894672067436, 0 24))",,0.88231723987879,53.921763528945384,3.541861876663758,0.42373107819939004
zone04,"POLYGON ((12 24, 22.115281428191192 24, 22.115281428191192 34.115281428191196, 12 34.115281428191196, 12 24))",,0.4513723936775371,29.329007656905528,0,0.08107546006382993
DOOR,"POLYGON ((9.6 3, 12.4 3, 12.4 5, 9.6 5, 9.6 3))",,,,0,
DOOR,"POLYGON ((3 9.6, 5 9.6, 5 12.4, 3 12.4, 3 9.6))",,,,0,
WINDOW,"POLYGON ((2 21.6, 6 21.6, 6 22.4, 2 22.4, 2 21.6))",North,,,,
WINDOW,"POLYGON ((21.6 2, 22.4 2, 22.4 6, 21.6 6, 21.6 2))",East,,,,
WINDOW,"POLYGON ((2 -0.4, 6 -0.4, 6 0.4, 2 0.4, 2 -0.4))",South,,,,
ENTRANCE_DOOR,"POLYGON ((-0.4 3, 0.4 3, 0.4 5, -0.4 5, -0.4 3))",,,,0,
WALL,"POLYGON ((0 0, 30 0, 30 0.2, 0 0.2, 0 0))",,,,,
COLUMN,"POLYGON ((11.8 11.8, 12.2 11.8, 12.2 12.2, 11.8 12.2, 11.8 11.8))",,,,,
remaining,"POLYGON ((25 25, 26 25, 26 26, 25 26, 25 25))",,,,,
