zoning,geometry,window_orientation,view_layer_landscape,noise_night,layout_window_perimeter,afternoon_illuminance_factor
zone01,"POLYGON ((0 0, 10.05374569764496 0, 10.05374569764496 10.05374569764496, 0 10.05374569764496, 0 0))",,0.8474337369372327,50.55098475906456,2.2753451286971087,0.7609624449125756
zone02,"POLYGON ((12 0, 22.188898097430446 0, 22.188898097430446 10.188898097430446, 12 10.188898097430446, 12 0))",,0.37961522332372777,28.398192254859083,3.439283282620738,0.43276706790505337
zone03,"POLYGON ((0 12, 10.304912032983177 12, 10.304912032983177 22.304912032983175, 0 22.304912032983175, 0 12))",,0.0021060533511106927,37.815487762192056,0,0.5911534350013039
zone04,"POLYGON ((12 12, 22.04089086324402 12, 22.04089086324402 22.04089086324402, 12 22.04089086324402, 12 12))",,0.3174296321763842,20.892884440852953,0,0.9391491627785106
DOOR,"POLYGON ((9.6 3, 12.4 3, 12.4 5, 9.6 5, 9.6 3))",,,,0,
DOOR,"POLYGON ((3 9.6, 5 9.6, 5 12.4, 3 12.4, 3 9.6))",,,,0,
WINDOW,"POLYGON ((2 21.6, 6 21.6, 6 22.4, 2 22.4, 2 21.6))",North,,,,
WINDOW,"POLYGON ((21.6 2, 22.4 2, 22.4 6, 21.6 6, 21.6 2))",East,,,,
WINDOW,"POLYGON ((2 -0.4, 6 -0.4, 6 0.4, 2 0.4, 2 -0.4))",South,,,,
ENTRANCE_DOOR,"POLYGON ((-0.4 3, 0.4 3, 0.4 5, -0.4 5, -0.4 3))",,,,0,
WALL,"POLYGON ((0 0, 30 0, 30 0.2, 0 0.2, 0 0))",,,,,
COLUMN,"POLYGON ((11.8 11.8, 12.2 11.8, 12.2 12.2, 11.8 12.2, 11.8 11.8))",,,,,
remaining,"POLYGON ((25 25, 26 25, 26 26, 25 26, 25 25))",,,,,
