zoning,geometry,window_orientation,view_layer_landscape,noise_night,layout_window_perimeter,afternoon_illuminance_factor
zone01,"POLYGON ((0 0, 10.3824137087557 0, 10.3824137087557 10.3824137087557, 0 10.3824137087557, 0 0))",,0.9478274870593494,22.26205470907235,0,0.7359699890685233
zone02,"POLYGON ((12 0, 22.26789216057609 0, 22.26789216057609 10.267892160576089, 12 10.267892160576089, 12 0))",,0.3081364575891442,44.2377666271385,0,0.9997187959452691
zone03,"POLYGON ((0 12, 10.255388535241877 12, 10.255388535241877 22.255388535241877, 0 22.255388535241877, 0 12))",,0.8036694431529349,54.40976410949813,3.5453372653348545,0.5441770474293208
zone04,"POLYGON ((12 12, 22.17794167549034 12, 22.17794167549034 22.17794167549034, 12 22.17794167549034, 12 12))",,0.2682407416493281,21.436973175714304,1.137224285454095,0.9318465539698684
zone01,"POLYGON ((24 0, 34.36310004407172 0, 34.36310004407172 10.363100044071718, 24 10.363100044071718, 24 0))",,0.42361096957169064,55.36258266143583,0,0.23612340711506208
zone02,"POLYGON ((24 12, 34.009543231656316 12, 34.009543231656316 22.009543231656313, 24 22.009543231656313, 24 12))",,0.32514292876116,25.467895719458667,0,0.9951776705203319
DOOR,"POLYGON ((9.6 3, 12.4 3, 12.4 5, 9.6 5, 9.6 3))",,,,0,
DOOR,"POLYGON ((3 9.6, 5 9.6, 5 12.4, 3 12.4, 3 9.6))",,,,0,
WINDOW,"POLYGON ((2 21.6, 6 21.6, 6 22.4, 2 22.4, 2 21.6))",North,,,,
WINDOW,"POLYGON ((21.6 2, 22.4 2, 22.4 6, 21.6 6, 21.6 2))",East,,,,
WINDOW,"POLYGON ((2 -0.4, 6 -0.4, 6 0.4, 2 0.4, 2 -0.4))",South,,,,
ENTRANCE_DOOR,"POLYGON ((-0.4 3, 0.4 3, 0.4 5, -0.4 5, -0.4 3))",,,,0,
WALL,"POLYGON ((0 0, 30 0, 30 0.2, 0 0.2, 0 0))",,,,,
COLUMN,"POLYGON ((11.8 11.8, 12.2 11.8, 12.2 12.2, 11.8 12.2, 11.8 11.8))",,,,,
remaining,"POLYGON ((25 25, 26 25, 26 26, 25 26, 25 25))",,,,,
